station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
jakabszallas,2025-08-25 02:00:00,4.491812,5.4065604,5.415041,5.244032,4.2082896,5.7218194
jakabszallas,2025-08-26 02:00:00,4.6221085,5.3191667,5.451583,5.3110023,4.2992163,5.76653
jakabszallas,2025-08-27 02:00:00,4.406032,5.2466187,5.4909286,5.2920704,4.3527794,5.7707267
jakabszallas,2025-08-28 02:00:00,4.4667625,5.3159184,5.656071,5.312082,4.4349346,5.7837424
jakabszallas,2025-08-29 02:00:00,4.442345,5.33069,5.5442176,5.3365207,4.268721,5.710846
jakabszallas,2025-08-30 02:00:00,4.5208673,5.4573565,5.642499,5.3630123,4.2728133,5.638593
jakabszallas,2025-08-31 02:00:00,5.0729384,5.4298725,5.6216183,5.485329,4.377788,5.5729585
jakabszallas,2025-09-01 02:00:00,5.2245607,5.4306693,5.4457417,5.3861656,4.4143205,5.437105
kecel,2024-01-01 01:00:00,5.5790086,9.798394,10.726468,11.874238,9.219195,14.601347
kecel,2024-01-02 01:00:00,5.5516543,9.695489,10.549102,11.677974,9.237647,14.575213
kecel,2024-01-03 01:00:00,6.1456323,9.789027,10.664671,11.612826,9.191259,14.557516
kecel,2024-01-04 01:00:00,6.1178184,9.718545,10.54821,11.429784,9.156143,14.437584
kecel,2024-01-05 01:00:00,5.8772545,9.676825,10.447509,11.34693,9.114121,14.362609
kecel,2024-01-06 01:00:00,5.89928,9.6741,10.431325,11.29284,9.013929,14.297681
kecel,2024-01-07 01:00:00,6.1341853,9.722185,10.521035,11.306398,8.943432,14.268017
kecel,2024-01-08 01:00:00,6.8456078,10.124524,10.966003,11.551558,8.892355,14.355186
kecel,2024-01-09 01:00:00,7.2709785,10.446982,11.3233385,11.711487,8.842119,14.266594
kecel,2024-01-10 01:00:00,6.867771,10.513694,11.477969,11.828842,8.877686,14.191543
kecel,2024-01-11 01:00:00,6.6673274,10.617496,11.561664,12.007722,8.935572,14.13917
kecel,2024-01-12 01:00:00,7.2458677,10.781429,11.775011,12.179905,8.976717,14.173198
kecel,2024-01-13 01:00:00,7.5984883,10.835099,11.892967,12.306002,9.049643,14.24206
kecel,2024-01-14 01:00:00,7.373645,10.610496,11.710422,12.275566,9.100891,14.230194
kecel,2024-01-15 01:00:00,7.720148,10.450434,11.674524,12.240083,9.058983,14.1316395
kecel,2024-01-16 01:00:00,8.490463,10.494719,11.765939,12.247932,9.026591,14.107862
kecel,2024-01-17 01:00:00,8.036869,10.191601,11.497667,12.036824,8.968033,14.075735
kecel,2024-01-18 01:00:00,10.081093,10.86855,12.087503,12.275446,9.131651,14.164534
kecel,2024-01-19 01:00:00,11.047626,11.304768,12.48579,12.528838,9.476877,14.500278
kecel,2024-01-20 01:00:00,9.139219,10.799381,12.085961,12.391617,9.510251,14.513623
kecel,2024-01-21 01:00:00,8.082484,10.600743,11.959669,12.286341,9.304744,14.199688
kecel,2024-01-22 01:00:00,7.9372644,10.729668,12.136606,12.359839,9.093166,13.950994
kecel,2024-01-23 01:00:00,8.73261,10.940826,12.408301,12.496235,9.040139,13.893619
kecel,2024-01-24 01:00:00,9.33487,11.023585,12.518188,12.544949,9.134315,13.978741
kecel,2024-01-25 01:00:00,10.790997,11.358248,12.852264,12.786298,9.441327,14.32554
kecel,2024-01-26 01:00:00,10.569259,11.189989,12.793482,12.8463955,9.747083,14.5812435
kecel,2024-01-27 01:00:00,9.430523,10.812742,12.421774,12.606008,9.811582,14.547662
kecel,2024-01-28 01:00:00,8.577863,10.639645,12.226271,12.429087,9.693301,14.434687
kecel,2024-01-29 01:00:00,8.093285,10.564945,12.119753,12.298816,9.4537115,14.236753
kecel,2024-01-30 01:00:00,8.185591,10.522463,12.125309,12.242693,9.251956,14.124756
kecel,2024-01-31 01:00:00,8.009838,10.350946,11.907993,12.116811,9.129415,14.096444
kecel,2024-02-01 01:00:00,7.8970175,10.164133,11.665702,11.970042,9.096364,14.115252
kecel,2024-02-02 01:00:00,8.445528,10.1828575,11.701661,11.92915,9.198369,14.251733
kecel,2024-02-03 01:00:00,8.146605,9.988346,11.434056,11.795936,9.325479,14.433037
kecel,2024-02-04 01:00:00,7.7356195,9.73556,11.067863,11.618983,9.40042,14.464925
kecel,2024-02-05 01:00:00,7.7074404,9.617633,10.902715,11.496095,9.414421,14.478285
kecel,2024-02-06 01:00:00,7.527218,9.559103,10.773129,11.389049,9.354317,14.443479
kecel,2024-02-07 01:00:00,7.216714,9.430033,10.594937,11.216723,9.197298,14.293427
kecel,2024-02-08 01:00:00,7.0713167,9.305916,10.454336,11.068831,9.035957,14.146355
kecel,2024-02-09 01:00:00,7.017123,9.170563,10.289787,10.953414,8.959917,14.077455
kecel,2024-02-10 01:00:00,6.845415,8.958879,10.026467,10.785236,8.957275,14.014779
kecel,2024-02-11 01:00:00,6.6624603,8.755075,9.776617,10.625757,8.988436,13.930751
kecel,2024-02-12 01:00:00,7.5161247,9.01807,9.953484,10.717779,9.009144,13.914126
kecel,2024-02-13 01:00:00,7.300764,9.053776,10.048161,10.699625,8.978582,13.778248
kecel,2024-02-14 01:00:00,7.1368914,9.014019,10.079172,10.622314,8.853712,13.592897
kecel,2024-02-15 01:00:00,7.4781137,9.144277,10.221907,10.6235695,8.745242,13.516348
kecel,2024-02-16 01:00:00,7.6127853,9.152727,10.222027,10.64573,8.788121,13.615725
kecel,2024-02-17 01:00:00,7.3485856,9.074009,10.114733,10.646374,8.837326,13.722295
kecel,2024-02-18 01:00:00,7.168352,8.967157,9.978898,10.644102,8.855009,13.78218
kecel,2024-02-19 01:00:00,6.9922886,8.924963,9.934632,10.652949,8.86228,13.796998
kecel,2024-02-20 01:00:00,7.278759,8.9622135,9.9423,10.673781,8.860131,13.803747
kecel,2024-02-21 01:00:00,7.4932528,8.932233,9.890144,10.634307,8.845281,13.749575
kecel,2024-02-22 01:00:00,7.186901,8.74995,9.723184,10.515356,8.821043,13.706885
kecel,2024-02-23 01:00:00,7.630364,8.626595,9.519997,10.425394,8.79612,13.625723
kecel,2024-02-24 01:00:00,7.172929,8.413546,9.312569,10.26539,8.832785,13.6039
kecel,2024-02-25 01:00:00,6.657236,8.284519,9.263943,10.1816,8.809144,13.524031
kecel,2024-02-26 01:00:00,6.409377,8.144771,9.177971,10.064985,8.735146,13.34832
kecel,2024-02-27 01:00:00,6.2650313,8.021568,9.073516,9.995193,8.709565,13.229632
kecel,2024-02-28 01:00:00,6.2135115,7.937435,9.001602,9.952506,8.707413,13.15032
kecel,2024-02-29 01:00:00,5.9850774,7.827043,8.921573,9.886537,8.706002,13.048226
kecel,2024-03-01 01:00:00,5.8408775,7.7047696,8.766232,9.81426,8.580587,12.925321
kecel,2024-03-02 01:00:00,5.4154425,7.4769983,8.546202,9.664626,8.578113,12.811605
kecel,2024-03-03 01:00:00,5.567396,7.2986374,8.362464,9.568771,8.553645,12.740908
kecel,2024-03-04 01:00:00,5.5441823,7.3279176,8.324328,9.531741,8.529758,12.7234535
kecel,2024-03-05 01:00:00,5.1735477,7.278575,8.241577,9.485863,8.476162,12.661561
kecel,2024-03-06 01:00:00,4.6808386,7.0617223,8.098228,9.36842,8.4141655,12.562841
kecel,2024-03-07 01:00:00,4.58674,6.7874627,7.8401012,9.256422,8.433502,12.492889
kecel,2024-03-08 01:00:00,6.18481,6.8432837,7.680558,9.143344,8.226075,12.456405
kecel,2024-03-09 01:00:00,5.502466,6.777099,7.550641,9.054773,8.121952,12.410377
kecel,2024-03-10 01:00:00,4.70406,6.579507,7.286234,8.945024,7.9937077,12.303627
kecel,2024-03-11 01:00:00,4.464205,6.45868,7.2246904,8.941394,8.176374,12.417207
kecel,2024-03-12 01:00:00,4.4839535,6.463239,7.252613,9.010831,8.334139,12.5625305
kecel,2024-03-13 01:00:00,4.379928,6.4853654,7.2488613,8.99901,8.349341,12.580282
kecel,2024-03-14 01:00:00,4.263083,6.337394,7.0930004,8.9192295,8.226201,12.457063
kecel,2024-03-15 01:00:00,4.2250047,6.1467643,6.912037,8.813254,8.107494,12.290103
kecel,2024-03-16 01:00:00,4.312668,6.0006466,6.8170114,8.744784,8.15613,12.246227
kecel,2024-03-17 01:00:00,5.4152856,5.941894,6.5399666,8.6776705,7.9936123,12.241325
kecel,2024-03-18 01:00:00,4.8748384,5.9691277,6.580674,8.650366,7.9771214,12.272842
kecel,2024-03-19 01:00:00,4.283636,5.8313856,6.4918203,8.54613,7.918266,12.2093
kecel,2024-03-20 01:00:00,3.7317095,5.492545,6.3134484,8.398041,7.922345,11.990192
kecel,2024-03-21 01:00:00,3.5723648,5.179636,6.0777345,8.310314,7.89009,11.8286
kecel,2024-03-22 01:00:00,3.78223,4.9516115,5.8437605,8.189701,7.819702,11.736289
kecel,2024-03-23 01:00:00,3.7785668,4.786365,5.696284,8.035113,7.805544,11.707428
kecel,2024-03-24 01:00:00,3.5982046,4.623347,5.51525,7.8979716,7.74272,11.705764
kecel,2024-03-25 01:00:00,3.309176,4.5063553,5.406019,7.703008,7.707434,11.519749
kecel,2024-03-26 01:00:00,3.153215,4.295496,5.1704035,7.553315,7.5769434,11.293181
kecel,2024-03-27 01:00:00,3.102087,4.0624976,4.8815923,7.3939924,7.4384546,11.1377325
kecel,2024-03-28 01:00:00,3.069594,3.8575168,4.680877,7.284326,7.4498053,11.137756
kecel,2024-03-29 01:00:00,3.3299322,3.744845,4.469341,7.147626,7.40714,11.159286
kecel,2024-03-30 01:00:00,3.4771328,3.8101187,4.410558,6.9144974,7.2577662,11.096837
kecel,2024-03-31 01:00:00,3.2549906,3.7098646,4.264756,6.699891,7.097004,11.013554
kecel,2024-04-01 02:00:00,3.0972838,3.5918336,4.143378,6.5338798,7.0490847,10.902073
kecel,2024-04-02 02:00:00,3.2505789,3.3659205,3.954268,6.655669,7.218721,10.942902
kecel,2024-04-03 02:00:00,3.9496694,3.4139075,3.8277173,6.3971014,6.971696,10.731341
kecel,2024-04-04 02:00:00,3.7515364,3.3921385,3.5466704,5.9857855,6.477746,10.47598
kecel,2024-04-05 02:00:00,3.1749406,3.25921,3.3080287,5.7609515,6.0913553,10.12394
kecel,2024-04-06 02:00:00,2.7931004,3.0623913,3.1878572,5.6824346,6.161344,10.082814
kecel,2024-04-07 02:00:00,2.6970706,2.9634457,3.1818824,5.6545477,6.292517,10.100679
kecel,2024-04-08 02:00:00,2.7684426,3.0395002,3.2766538,5.657425,6.41795,10.155991
kecel,2024-04-09 02:00:00,2.74719,2.9914122,3.1910615,5.5853157,6.287951,9.95506
kecel,2024-04-10 02:00:00,2.703227,2.9271574,3.0577369,5.5021524,6.2020893,9.7935705
kecel,2024-04-11 02:00:00,2.6757956,2.9941301,3.131446,5.3750405,6.093848,9.5757065
kecel,2024-04-12 02:00:00,2.4839869,2.9508524,3.076851,5.1779714,5.9071875,9.335716
kecel,2024-04-13 02:00:00,2.391714,2.9138403,3.039906,5.0536504,5.8085,9.174572
kecel,2024-04-14 02:00:00,2.4964142,2.8411312,2.9701395,4.9900527,5.7816734,9.074598
kecel,2024-04-15 02:00:00,2.7095413,2.841817,2.9710116,4.9559264,5.7695036,8.998319
kecel,2024-04-16 02:00:00,2.731605,2.9218931,3.0902424,4.83475,5.636952,8.92645
kecel,2024-04-17 02:00:00,2.6507835,2.9414434,3.128604,4.809985,5.59167,8.908063
kecel,2024-04-18 02:00:00,2.661673,2.8564215,2.9795074,4.7668014,5.511302,8.834038
kecel,2024-04-19 02:00:00,2.6310692,2.8077793,2.89612,4.6574254,5.3539205,8.699104
kecel,2024-04-20 02:00:00,2.5743084,2.7448196,2.778901,4.5523863,5.1518335,8.527576
kecel,2024-04-21 02:00:00,2.5317612,2.6957579,2.751357,4.5114045,5.0752144,8.368775
kecel,2024-04-22 02:00:00,2.5537386,2.7256804,2.8611336,4.543193,5.1655626,8.276545
kecel,2024-04-23 02:00:00,2.6232567,2.8260288,3.0155973,4.6115875,5.2557635,8.237173
kecel,2024-04-24 02:00:00,3.5469055,2.9454517,2.9188786,4.6626897,5.211248,8.341369
kecel,2024-04-25 02:00:00,3.7494798,3.0736723,2.8999548,4.570819,5.0265145,8.202813
kecel,2024-04-26 02:00:00,3.3840108,3.051818,2.783204,4.42334,4.766891,8.030609
kecel,2024-04-27 02:00:00,3.035956,3.0806217,2.7122507,4.380498,4.5891757,7.913677
kecel,2024-04-28 02:00:00,2.8364391,2.9868584,2.678175,4.3998084,4.6612344,7.9040184
kecel,2024-04-29 02:00:00,3.0235338,2.9632587,2.7382536,4.4392195,4.805847,7.95613
kecel,2024-04-30 02:00:00,3.1610541,3.05552,2.8906612,4.483661,4.9311204,8.043854
kecel,2024-05-01 02:00:00,3.032504,3.1178875,2.964408,4.47042,4.933774,8.041307
kecel,2024-05-02 02:00:00,2.9018145,3.1649833,2.9955578,4.419682,4.9122,8.009407
kecel,2024-05-03 02:00:00,2.9159684,2.9827566,2.892991,4.646183,5.139978,8.152397
kecel,2024-05-04 02:00:00,2.9789386,3.135231,2.973929,4.536196,5.0412436,8.053567
kecel,2024-05-05 02:00:00,2.9250016,3.095624,2.8926764,4.4291687,4.914721,7.965248
kecel,2024-05-06 02:00:00,2.9185119,3.0640764,2.8024654,4.3981533,4.768172,7.9443407
kecel,2024-05-07 02:00:00,2.9206924,2.9269924,2.7699957,4.409911,4.791325,7.869939
kecel,2024-05-08 02:00:00,3.0575066,2.631794,2.663436,4.6702175,5.0443654,8.037754
kecel,2024-05-09 02:00:00,3.3876514,2.932825,2.9931874,4.652988,5.020803,8.033573
kecel,2024-05-10 02:00:00,3.167674,3.0527058,2.969407,4.5244985,4.7253404,7.72264
kecel,2024-05-11 02:00:00,3.1282754,3.0419397,2.8031263,4.455755,4.4223914,7.5198164
kecel,2024-05-12 02:00:00,3.087573,2.89464,2.7198267,4.428907,4.350127,7.2782073
kecel,2024-05-13 02:00:00,2.8366332,2.8356266,2.7371397,4.413486,4.3968124,7.234164
kecel,2024-05-14 02:00:00,2.870315,2.9136114,2.8915005,4.4667997,4.500301,7.266839
kecel,2024-05-15 02:00:00,2.7300467,2.8823462,2.8225737,4.4908934,4.497587,7.1746573
kecel,2024-05-16 02:00:00,2.7099018,2.9083776,2.8652315,4.5260925,4.5774727,7.1985245
kecel,2024-05-17 02:00:00,4.5301876,3.0127726,2.815135,4.5979867,4.4162703,7.088338
kecel,2024-05-18 02:00:00,4.37432,3.233542,2.928228,4.4408274,4.22422,6.7802486
kecel,2024-05-19 02:00:00,3.8290763,3.1925335,3.0005245,4.6170897,4.40333,7.058667
kecel,2024-05-20 02:00:00,3.880734,3.6145616,3.328362,4.613009,4.3560314,7.2010164
kecel,2024-05-21 02:00:00,3.7299123,3.4859314,3.3354445,4.6133976,4.4045763,7.0770016
kecel,2024-05-22 02:00:00,3.589203,3.1654816,3.218854,4.680347,4.4720097,7.0577765
kecel,2024-05-23 02:00:00,3.6346169,3.2730007,3.4052792,4.5920677,4.5276494,7.0525827
kecel,2024-05-24 02:00:00,5.1589503,3.1962614,3.2233438,4.743238,4.4373612,6.9491434
kecel,2024-05-25 02:00:00,5.180499,3.3269463,3.3399105,4.5712833,4.305726,6.7763867
kecel,2024-05-26 02:00:00,4.1217427,3.194553,3.302351,4.5901537,4.334682,6.7906466
kecel,2024-05-27 02:00:00,3.8251863,3.4889402,3.4457402,4.521663,4.2394094,6.8187513
kecel,2024-05-28 02:00:00,3.6219153,3.125183,3.1548662,4.700823,4.4707756,6.889478
kecel,2024-05-29 02:00:00,3.646222,3.1052408,3.062944,4.6257305,4.449217,6.7779164
kecel,2024-05-30 02:00:00,3.771109,3.1842804,3.1710553,4.65897,4.577083,6.8266487
kecel,2024-05-31 02:00:00,3.7071595,3.3475266,3.251001,4.665569,4.3690667,6.731403
kecel,2024-06-01 02:00:00,5.172781,3.1514883,2.823905,4.697618,4.327206,6.7065253
kecel,2024-06-02 02:00:00,5.5444837,3.0377216,3.0381837,4.984382,4.7325015,6.957712
kecel,2024-06-03 02:00:00,4.6953635,3.3161073,3.401218,5.0232763,4.914982,7.1434784
kecel,2024-06-04 02:00:00,5.402826,3.9506054,3.7901835,5.0412226,4.639016,7.4272757
kecel,2024-06-05 02:00:00,5.6421027,4.4777822,4.4399962,5.030654,4.5336013,7.4984846
kecel,2024-06-06 02:00:00,5.0315213,4.6218047,5.2159443,5.3380127,4.9264245,7.734914
kecel,2024-06-07 02:00:00,4.671978,5.0467496,5.9774,5.493785,5.002622,7.699139
kecel,2024-06-08 02:00:00,4.5095043,5.093489,6.306176,5.677732,4.9393826,7.723111
kecel,2024-06-09 02:00:00,4.298167,4.474573,6.073973,5.9605255,5.1224456,7.529827
kecel,2024-06-10 02:00:00,5.007796,4.534996,6.3198533,6.016034,5.6266394,7.6554585
kecel,2024-06-11 02:00:00,11.784675,6.2002673,7.6601686,6.1156645,5.0407586,7.4223895
kecel,2024-06-12 02:00:00,9.399146,8.140123,11.2946415,8.84899,5.7195797,7.4085217
kecel,2024-06-13 02:00:00,7.031307,7.948432,11.558764,9.703416,7.093561,8.54802
kecel,2024-06-14 02:00:00,6.060871,8.778814,12.184005,10.673401,7.9469986,9.276016
kecel,2024-06-15 02:00:00,4.5305676,8.34533,11.647403,11.237114,8.265183,9.967527
kecel,2024-06-16 02:00:00,4.0249505,7.805394,11.087152,11.357445,8.361561,10.283494
kecel,2024-06-17 02:00:00,4.039426,7.579788,11.086463,11.358957,8.9206085,10.380036
kecel,2024-06-18 02:00:00,4.1852684,6.8849187,10.051972,10.527568,8.873597,9.654515
kecel,2024-06-19 02:00:00,3.7930207,6.398962,8.942879,9.636548,8.6071825,9.124414
kecel,2024-06-20 02:00:00,3.7906094,6.190273,8.279474,9.036323,8.350946,8.561764
kecel,2024-06-21 02:00:00,3.6583452,5.72944,7.4384537,8.358416,7.868019,7.961148
kecel,2024-06-22 02:00:00,3.6176448,5.319208,6.7107625,7.7973022,7.2858725,7.476825
kecel,2024-06-23 02:00:00,3.7448697,4.81986,5.9729786,7.507222,6.9167366,7.0495768
kecel,2024-06-24 02:00:00,4.230892,4.812815,5.7466807,7.098047,6.6060243,6.9291644
kecel,2024-06-25 02:00:00,3.6933746,4.5379567,5.3537903,6.6929235,6.211324,6.7947874
kecel,2024-06-26 02:00:00,3.4456086,4.3596644,5.076232,6.382368,5.8772235,6.708046
kecel,2024-06-27 02:00:00,3.5092554,4.117428,4.68532,6.1035614,5.6578765,6.595656
kecel,2024-06-28 02:00:00,3.5734196,3.7980437,4.2731156,5.88829,5.604621,6.6112156
kecel,2024-06-29 02:00:00,3.7286296,3.8686118,4.2512197,5.6788445,5.49841,6.706725
kecel,2024-06-30 02:00:00,3.7624054,3.8962116,4.1545196,5.5096836,5.0906267,6.453576
kecel,2024-07-01 02:00:00,3.4930797,3.7166114,3.8849573,5.252232,4.819234,6.4124722
kecel,2024-07-02 02:00:00,3.2770357,3.6745481,3.8081517,5.0683312,4.6997366,6.4898353
kecel,2024-07-03 02:00:00,2.9953175,3.6061254,3.6790605,4.913035,4.5730357,6.5171027
kecel,2024-07-04 02:00:00,2.950594,3.5528893,3.5781069,4.833255,4.387518,6.4240184
kecel,2024-07-05 02:00:00,2.972228,3.435803,3.3749309,4.759596,4.2142982,6.2636313
kecel,2024-07-06 02:00:00,3.0993776,3.405209,3.3535042,4.7485027,4.2432747,6.2486057
kecel,2024-07-07 02:00:00,3.0027032,3.4310207,3.427136,4.7531466,4.195836,6.250995
kecel,2024-07-08 02:00:00,2.8750749,3.4508767,3.4475465,4.7447615,4.1804767,6.283201
kecel,2024-07-09 02:00:00,2.8560581,3.484343,3.4638739,4.7419825,4.1225657,6.270604
kecel,2024-07-10 02:00:00,2.7546902,3.4713097,3.466258,4.7408247,4.1057024,6.3041267
kecel,2024-07-11 02:00:00,2.695115,3.4903798,3.5017428,4.7266264,4.0453725,6.29934
kecel,2024-07-12 02:00:00,2.6162558,3.4814005,3.5041475,4.7153416,3.9433413,6.2585216
kecel,2024-07-13 02:00:00,2.620057,3.4399471,3.463553,4.7127695,3.8850508,6.204179
kecel,2024-07-14 02:00:00,2.5881824,3.4254723,3.4491673,4.682984,3.8352208,6.1357837
kecel,2024-07-15 02:00:00,2.526184,3.3893952,3.4387336,4.7070446,3.818109,6.1891813
kecel,2024-07-16 02:00:00,2.3766308,3.1144352,3.249833,4.894472,4.002485,6.1420937
kecel,2024-07-17 02:00:00,2.589324,3.1428394,3.2585897,4.7745366,4.0081053,6.2598605
kecel,2024-07-18 02:00:00,2.9341874,3.0961294,3.1539502,4.8513675,3.9390898,6.223014
kecel,2024-07-19 02:00:00,3.0702214,3.1520338,3.1965375,4.839223,3.8188558,6.2628365
kecel,2024-07-20 02:00:00,3.4778152,3.2231855,3.256164,4.889873,3.8178139,6.2729397
kecel,2024-07-21 02:00:00,3.185484,3.16427,3.2347193,4.8607135,3.7991576,6.2919993
kecel,2024-07-22 02:00:00,3.085547,3.1453333,3.2707505,4.84934,3.8534484,6.3777666
kecel,2024-07-23 02:00:00,2.8460517,2.9765854,3.0987358,4.82612,3.7017484,6.335481
kecel,2024-07-24 02:00:00,2.8668551,2.9852982,3.148798,4.871477,3.7604904,6.4289727
kecel,2024-07-25 02:00:00,2.751092,2.9667215,3.1549597,4.912557,3.7950077,6.5039907
kecel,2024-07-26 02:00:00,2.6603694,2.9723864,3.182911,4.923721,3.922443,6.5823417
kecel,2024-07-27 02:00:00,2.6790452,2.9455166,3.1692185,4.9119477,3.96141,6.6314783
kecel,2024-07-28 02:00:00,2.7317533,2.905593,3.1088033,4.870094,3.9966578,6.6402197
kecel,2024-07-29 02:00:00,2.7069206,2.904338,3.1283932,4.833051,4.053669,6.6308074
kecel,2024-07-30 02:00:00,2.7641182,2.893548,3.1447153,4.8377833,4.0289373,6.6773047
kecel,2024-07-31 02:00:00,2.6912603,2.8397284,3.0945597,4.7916703,4.0084596,6.6330376
kecel,2024-08-01 02:00:00,2.702221,2.864602,3.13238,4.7775087,3.980864,6.6387
kecel,2024-08-02 02:00:00,2.74223,2.8532505,3.1209412,4.7811236,4.0088625,6.661094
kecel,2024-08-03 02:00:00,2.827292,2.8196754,3.0944204,4.7987523,4.04996,6.6909394
kecel,2024-08-04 02:00:00,2.8585591,2.728797,3.0075755,4.796599,4.067317,6.7175245
kecel,2024-08-05 02:00:00,2.7004318,2.6513176,2.966395,4.8886657,4.1858883,6.819562
kecel,2024-08-06 02:00:00,2.8723125,2.6278677,2.9404407,4.920627,4.2159166,6.794959
kecel,2024-08-07 02:00:00,2.9119744,2.5105982,2.8282413,4.904808,4.191503,6.811878
kecel,2024-08-08 02:00:00,3.067545,2.4997253,2.840293,4.8836846,4.151095,6.835854
kecel,2024-08-09 02:00:00,3.1634116,2.5234175,2.8744678,4.8746347,4.14022,6.8146567
kecel,2024-08-10 02:00:00,3.0682793,2.5356731,2.9009228,4.8978796,4.1707377,6.8077965
kecel,2024-08-11 02:00:00,3.057448,2.5896082,2.9633517,4.909546,4.174716,6.7638564
kecel,2024-08-12 02:00:00,2.893848,2.6806688,3.0406046,4.882713,4.1362066,6.6361685
kecel,2024-08-13 02:00:00,2.7717247,2.80575,3.149693,4.8549585,4.123636,6.5477347
kecel,2024-08-14 02:00:00,2.6881566,2.931778,3.2800055,4.8501267,4.152874,6.543892
kecel,2024-08-15 02:00:00,2.650796,3.1146736,3.4654727,4.8114123,4.1640425,6.479222
kecel,2024-08-16 02:00:00,2.4971104,3.2309728,3.5895867,4.7945204,4.228014,6.4883847
kecel,2024-08-17 02:00:00,2.6792169,3.4579515,3.7357035,4.9937086,4.498315,6.2483735
kecel,2024-08-18 02:00:00,10.638223,4.794159,4.069764,5.018164,4.1301856,6.1679916
kecel,2024-08-19 02:00:00,7.8352633,5.8813496,6.055345,6.667014,4.6342454,6.9549923
kecel,2024-08-20 02:00:00,7.443262,6.9084253,7.504238,8.486526,5.782166,8.174144
kecel,2024-08-21 02:00:00,7.059297,7.015407,8.433363,9.767173,6.9121056,9.0560875
kecel,2024-08-22 02:00:00,6.380793,7.189686,9.325586,10.366326,8.072661,9.553452
kecel,2024-08-23 02:00:00,5.0878115,7.322777,9.736494,10.26499,8.640457,9.217269
kecel,2024-08-24 02:00:00,3.9354439,7.286086,9.689144,9.839656,8.460389,8.46123
kecel,2024-08-25 02:00:00,3.763217,7.2983127,9.639565,9.491657,8.107844,8.059622
kecel,2024-08-26 02:00:00,3.6174169,7.054576,9.3404045,9.15167,8.0206375,7.8490305
kecel,2024-08-27 02:00:00,3.2130466,6.7844863,8.906602,8.762203,7.8643174,7.7293487
kecel,2024-08-28 02:00:00,2.9640045,6.486333,8.415781,8.404543,7.597229,7.651215
kecel,2024-08-29 02:00:00,2.8678093,6.168542,7.920125,8.038202,7.3148317,7.607822
kecel,2024-08-30 02:00:00,2.8373184,5.7805185,7.328664,7.6898904,7.012352,7.661166
kecel,2024-08-31 02:00:00,2.7702894,5.440853,6.774894,7.3246465,6.6339417,7.658207
kecel,2024-09-01 02:00:00,2.5509167,5.17008,6.380011,6.991214,6.360962,7.645788
kecel,2024-09-02 02:00:00,2.4531841,4.912302,6.0196266,6.706535,6.2188253,7.7095776
kecel,2024-09-03 02:00:00,2.3649397,4.6459484,5.649341,6.4264526,6.072634,7.7384043
kecel,2024-09-04 02:00:00,2.2787514,4.3846745,5.2867236,6.16644,5.933361,7.7375917
kecel,2024-09-05 02:00:00,2.2214565,4.153689,4.967826,5.9492164,5.81825,7.72714
kecel,2024-09-06 02:00:00,2.186926,3.925064,4.652808,5.776817,5.7249255,7.7043753
kecel,2024-09-07 02:00:00,2.2419548,3.7322001,4.38114,5.6207023,5.6261215,7.646509
kecel,2024-09-08 02:00:00,2.2539597,3.5579429,4.1494117,5.517693,5.5588446,7.597983
kecel,2024-09-09 02:00:00,2.2489243,3.4495883,4.0019684,5.456515,5.5017343,7.5256343
kecel,2024-09-10 02:00:00,2.8070898,3.2999496,3.7329268,5.555963,5.5660257,7.3240223
kecel,2024-09-11 02:00:00,2.7802749,2.7904396,3.194294,5.510792,5.42371,7.2125664
kecel,2024-09-12 02:00:00,2.9263816,2.564372,3.004408,5.514887,5.3856597,7.490635
kecel,2024-09-13 02:00:00,3.200872,2.4275484,2.9705625,5.6733613,5.411569,7.7586093
kecel,2024-09-14 02:00:00,5.1050916,2.4823322,3.074782,5.655407,5.339231,7.7046146
kecel,2024-09-15 02:00:00,11.092999,5.241283,4.75177,5.6550713,4.423459,8.029321
kecel,2024-09-16 02:00:00,9.983362,7.9609056,6.6544466,7.584008,3.8606696,7.2746363
kecel,2024-09-17 02:00:00,9.030042,9.211077,9.35582,10.951304,6.516361,8.330303
kecel,2024-09-18 02:00:00,8.099086,10.415095,10.73494,12.333873,9.721833,11.03766
kecel,2024-09-19 02:00:00,6.1181307,10.047892,10.49192,11.985401,10.374139,12.427893
kecel,2024-09-20 02:00:00,4.5540824,9.265427,10.145668,11.940215,10.553589,13.132152
kecel,2024-09-21 02:00:00,3.7780938,8.113792,9.525904,11.931692,10.376822,13.665128
kecel,2024-09-22 02:00:00,3.9956965,6.9932547,9.071579,11.717146,10.11609,13.956194
kecel,2024-09-23 02:00:00,4.2185555,6.7908297,8.902821,11.352217,10.11755,13.83795
kecel,2024-09-24 02:00:00,3.6833172,6.9609566,8.793254,11.065422,10.069374,13.731876
kecel,2024-09-25 02:00:00,3.142582,6.840595,8.429706,10.6735325,9.974513,13.743369
kecel,2024-09-26 02:00:00,3.0306368,6.6804147,8.058152,10.369019,9.736444,13.654749
kecel,2024-09-27 02:00:00,3.2336717,6.7151055,7.90189,10.187358,9.499893,13.512079
kecel,2024-09-28 02:00:00,3.122798,6.6859164,7.7497277,9.987766,9.316336,13.394918
kecel,2024-09-29 02:00:00,4.3872995,6.8341355,7.528693,9.941158,8.916042,13.36952
